,Longitude,Latitude,UHI Values Prediction
0,-79.56,40.29,1.0185231537311983
1,-79.55988847583643,40.29,1.0185231537311983
2,-79.55977695167286,40.29,1.0185231537311983
3,-79.5596654275093,40.29,1.0185231537311983
4,-79.55955390334573,40.29,1.0185231537311983
5,-79.55944237918216,40.29,1.0187551520435318
6,-79.55933085501859,40.29,1.0187551520435318
7,-79.55921933085502,40.29,1.0187551520435318
8,-79.55910780669146,40.29,1.0187551520435318
9,-79.55899628252789,40.29,1.0187551520435318
10,-79.55888475836431,40.29,1.0187551520435318
11,-79.55877323420074,40.29,1.0187551520435318
12,-79.55866171003717,40.29,1.0187551520435318
13,-79.55855018587361,40.29,1.0187551520435318
14,-79.55843866171004,40.29,1.0186565828111984
15,-79.55832713754647,40.29,1.0186565828111984
16,-79.5582156133829,40.29,1.0186565828111984
17,-79.55810408921933,40.29,1.0186565828111984
18,-79.55799256505577,40.29,1.0186565828111984
19,-79.5578810408922,40.29,1.0186565828111984
20,-79.55776951672863,40.29,1.0186565828111984
21,-79.55765799256505,40.29,1.0186565828111984
22,-79.55754646840148,40.29,1.0186565828111984
23,-79.55743494423793,40.29,1.0186448025851984
24,-79.55732342007435,40.29,1.0186448025851984
25,-79.55721189591078,40.29,1.0186448025851984
26,-79.55710037174721,40.29,1.0186448025851984
27,-79.55698884758364,40.29,1.0186448025851984
28,-79.55687732342008,40.29,1.0186448025851984
29,-79.55676579925651,40.29,1.0186448025851984
30,-79.55665427509294,40.29,1.0186448025851984
31,-79.55654275092937,40.29,1.0186448025851984
32,-79.5564312267658,40.29,1.0185928734311984
33,-79.55631970260224,40.29,1.0185928734311984
34,-79.55620817843867,40.29,1.0185928734311984
35,-79.5560966542751,40.29,1.0185928734311984
36,-79.55598513011152,40.29,1.0185928734311984
37,-79.55587360594795,40.29,1.0185928734311984
38,-79.5557620817844,40.29,1.0185928734311984
39,-79.55565055762082,40.29,1.0185928734311984
40,-79.55553903345725,40.29,1.0185928734311984
41,-79.55542750929368,40.29,1.0184955062511984
42,-79.55531598513011,40.29,1.0184955062511984
43,-79.55520446096655,40.29,1.0184955062511984
44,-79.55509293680298,40.29,1.0184955062511984
45,-79.5549814126394,40.29,1.0184955062511984
46,-79.55486988847584,40.29,1.0184955062511984
47,-79.55475836431226,40.29,1.0184955062511984
48,-79.5546468401487,40.29,1.0184955062511984
49,-79.55453531598513,40.29,1.0184955062511984
50,-79.55442379182156,40.29,1.0186375902051983
51,-79.55431226765799,40.29,1.0186375902051983
52,-79.55420074349442,40.29,1.0186375902051983
53,-79.55408921933086,40.29,1.0186375902051983
54,-79.55397769516729,40.29,1.0186375902051983
55,-79.55386617100372,40.29,1.0186375902051983
56,-79.55375464684015,40.29,1.0186375902051983
57,-79.55364312267658,40.29,1.0186375902051983
58,-79.55353159851302,40.29,1.0186375902051983
59,-79.55342007434945,40.29,1.0184402113211983
60,-79.55330855018587,40.29,1.0184402113211983
61,-79.5531970260223,40.29,1.0184402113211983
62,-79.55308550185873,40.29,1.0184402113211983
63,-79.55297397769517,40.29,1.0184402113211983
64,-79.5528624535316,40.29,1.0184402113211983
65,-79.55275092936803,40.29,1.0184402113211983
66,-79.55263940520446,40.29,1.0184402113211983
67,-79.55252788104089,40.29,1.0184402113211983
68,-79.55241635687733,40.29,1.0193123086126985
69,-79.55230483271376,40.29,1.0193123086126985
70,-79.55219330855019,40.29,1.0193123086126985
71,-79.55208178438662,40.29,1.0193123086126985
72,-79.55197026022304,40.29,1.0193123086126985
73,-79.55185873605949,40.29,1.0193123086126985
74,-79.55174721189591,40.29,1.0193123086126985
75,-79.55163568773234,40.29,1.0193123086126985
76,-79.55152416356877,40.29,1.0193123086126985
77,-79.5514126394052,40.29,1.0184714649701985
78,-79.55130111524164,40.29,1.0184714649701985
79,-79.55118959107807,40.29,1.0184714649701985
80,-79.5510780669145,40.29,1.0184714649701985
81,-79.55096654275093,40.29,1.0184714649701985
82,-79.55085501858736,40.29,1.0184714649701985
83,-79.5507434944238,40.29,1.0184714649701985
84,-79.55063197026023,40.29,1.0184714649701985
85,-79.55052044609666,40.29,1.0184714649701985
86,-79.55040892193308,40.29,1.0184714649701985
87,-79.55029739776951,40.29,1.0184714649701985
88,-79.55018587360595,40.29,1.0184714649701985
89,-79.55007434944238,40.29,1.0184714649701985
90,-79.54996282527881,40.29,1.0184714649701985
91,-79.54985130111524,40.29,1.0184714649701985
92,-79.54973977695167,40.29,1.0184714649701985
93,-79.54962825278811,40.29,1.0184714649701985
94,-79.54951672862454,40.29,1.0184714649701985
95,-79.54940520446097,40.29,1.0190111916468652
96,-79.5492936802974,40.29,1.0190111916468652
97,-79.54918215613382,40.29,1.0190111916468652
98,-79.54907063197027,40.29,1.0190111916468652
99,-79.5489591078067,40.29,1.0190111916468652
100,-79.54884758364312,40.29,1.0190111916468652
101,-79.54873605947955,40.29,1.0190111916468652
102,-79.54862453531598,40.29,1.0190111916468652
103,-79.54851301115242,40.29,1.0190111916468652
104,-79.54840148698885,40.29,1.0189457306684364
105,-79.54828996282528,40.29,1.0189457306684364
106,-79.54817843866171,40.29,1.0189457306684364
107,-79.54806691449814,40.29,1.0189890049684365
108,-79.54795539033458,40.29,1.0189890049684365
109,-79.54784386617101,40.29,1.0189890049684365
110,-79.54773234200744,40.29,1.0189890049684365
111,-79.54762081784386,40.29,1.0189890049684365
112,-79.54750929368029,40.29,1.0189890049684365
113,-79.54739776951673,40.29,1.019037637036865
114,-79.54728624535316,40.29,1.019015999886865
115,-79.54717472118959,40.29,1.019015999886865
116,-79.54706319702602,40.29,1.019015999886865
117,-79.54695167286245,40.29,1.019015999886865
118,-79.54684014869889,40.29,1.019015999886865
119,-79.54672862453532,40.29,1.019015999886865
120,-79.54661710037175,40.29,1.019015999886865
121,-79.54650557620818,40.29,1.019015999886865
122,-79.5463940520446,40.29,1.018522192071865
123,-79.54628252788105,40.29,1.018522192071865
124,-79.54617100371748,40.29,1.018522192071865
125,-79.5460594795539,40.29,1.018522192071865
126,-79.54594795539033,40.29,1.018522192071865
127,-79.54583643122676,40.29,1.018522192071865
128,-79.5457249070632,40.29,1.018522192071865
129,-79.54561338289963,40.29,1.018522192071865
130,-79.54550185873606,40.29,1.0185438292218651
131,-79.54539033457249,40.29,1.0247095752160318
132,-79.54527881040892,40.29,1.0247095752160318
133,-79.54516728624536,40.29,1.0247095752160318
134,-79.54505576208179,40.29,1.0247095752160318
135,-79.54494423791822,40.29,1.0247095752160318
136,-79.54483271375464,40.29,1.0247095752160318
137,-79.54472118959109,40.29,1.0247095752160318
138,-79.54460966542752,40.29,1.0247095752160318
139,-79.54449814126394,40.29,1.021063715611032
140,-79.54438661710037,40.29,1.021063715611032
141,-79.5442750929368,40.29,1.021063715611032
142,-79.54416356877324,40.29,1.021042078461032
143,-79.54405204460967,40.29,1.021042078461032
144,-79.5439405204461,40.29,1.021042078461032
145,-79.54382899628253,40.29,1.021042078461032
146,-79.54371747211896,40.29,1.021042078461032
147,-79.5436059479554,40.29,1.021042078461032
148,-79.54349442379183,40.29,1.0187629654610317
149,-79.54338289962826,40.29,1.0187629654610317
150,-79.54327137546468,40.29,1.0187629654610317
151,-79.54315985130111,40.29,1.0187629654610317
152,-79.54304832713756,40.29,1.0187629654610317
153,-79.54293680297398,40.29,1.0187629654610317
154,-79.54282527881041,40.29,1.0187629654610317
155,-79.54271375464684,40.29,1.0187629654610317
156,-79.54260223048327,40.29,1.0187629654610317
157,-79.54249070631971,40.29,1.0202277317409367
158,-79.54237918215614,40.29,1.0202277317409367
